rat%/AP	Daily Avg Rch%	Daily Avg Rch'000	Ats(viewer)
20.61	29.92	22,366.38	0:21:22
19.23	29.5	22,052.92	0:20:52
16.77	26.42	19,750.66	0:19:49
14.04	23.83	17,818.20	0:17:37
10.99	19.86	14,844.71	0:16:20
8.97	13.87	9,335.59	0:19:28
8.8	18.31	8,575.30	0:29:19
8.42	13.37	9,996.40	0:17:50
8.2	13.94	9,381.62	0:17:38
7.97	13.75	9,255.55	0:17:52
7.55	11.92	8,914.98	0:19:57
7.23	13.72	9,235.42	0:15:41
7	13.5	9,083.45	0:15:41
6.97	18.73	6,171.86	0:33:48
6.94	11.16	8,345.28	0:18:54
6.89	13	8,749.06	0:15:47
6.79	11.33	8,468.44	0:18:05
6.67	15.82	11,827.91	0:28:34
6.43	11.84	5,546.14	0:28:51
6.27	13.06	4,942.46	0:28:46
6.25	12.45	8,381.07	0:15:49
6.22	10.49	7,841.57	0:17:37
6.1	9.79	3,225.34	0:18:37
6.01	12.19	8,204.94	0:15:03
5.83	11.76	7,915.62	0:14:51
5.65	13.75	6,438.58	0:24:20
5.62	10.48	7,832.87	0:16:26
5.43	19.26	6,347.29	0:23:28
5.15	11.54	7,766.17	0:15:29
5.11	10.55	7,890.50	0:14:25
5.08	10.62	7,148.20	0:13:17
5.08	18.61	6,133.21	0:25:23
5.07	9.52	6,408.72	0:17:51
5.04	10.02	6,739.50	0:14:56
4.99	8.55	5,753.50	0:16:44
4.91	10.5	7,068.81	0:24:47
4.9	8.64	4,043.97	0:14:47
4.83	15.91	5,242.70	0:22:20
4.82	8.67	6,480.34	0:16:33
4.78	8.35	2,753.11	0:16:50
4.72	13.41	6,281.75	0:17:35
4.67	7.9	2,603.85	0:17:26
4.67	14.89	4,905.63	0:21:30
4.62	16.43	11,052.69	0:26:42
4.6	8.9	5,986.91	0:14:36
4.58	8.45	3,957.45	0:16:00
4.54	11.14	8,330.66	0:14:58
4.53	15.49	10,426.55	0:26:33
4.47	10.09	6,791.16	0:13:21
4.37	9.02	6,069.25	0:14:31
4.35	8.95	2,950.66	0:14:44
4.19	8.71	4,077.60	0:12:36
4.17	7.17	3,356.28	0:16:37
3.9	10.81	3,562.83	0:10:36
3.87	7.74	2,551.17	0:14:46
3.82	7.59	5,928.28	0:29:06
3.79	20.04	7,584.90	0:46:35
3.75	12.85	4,235.31	0:21:09
3.65	6.12	2,317.99	0:17:55
3.63	10.2	3,860.30	0:33:28
3.62	7.15	3,347.25	0:15:06
3.47	6.43	3,010.89	0:16:05
3.47	7.73	2,924.29	0:13:29
3.33	6.21	2,907.56	0:16:07
3.31	17.2	6,509.54	0:34:35
3.31	5.65	2,139.23	0:17:33
3.26	5.54	4,321.33	0:32:12
3.14	6.48	3,035.63	0:14:43
3.13	14.17	5,363.86	0:26:26
3.05	7.3	2,764.41	0:12:31
3.03	10.37	4,855.51	0:26:17
2.95	5.65	2,137.96	0:15:44
2.69	5.39	4,206.78	0:30:01
2.66	7.09	3,320.32	0:10:21
2.64	5.96	4,654.88	0:26:33
2.57	11.56	5,413.30	0:11:55
2.57	5.88	2,754.07	0:13:19
2.39	7.38	5,757.10	0:38:52
1.91	5.34	4,169.26	0:21:49
1.8	4.26	3,323.71	0:25:22
1.7	7.89	6,157.01	0:35:45
1.49	3.7	2,888.14	0:23:54
1.34	3.33	15,067.11	0:15:16
1.24	3.12	14,121.05	0:23:44
1.21	3.18	14,386.50	0:08:46
1.13	3.73	16,885.67	0:18:10
1.06	3.47	15,718.95	0:17:28
1.04	3.31	14,971.91	0:23:34
1.04	3.32	15,023.57	0:33:56
1	3.77	17,068.16	0:11:37
0.96	2.92	13,212.82	0:18:25
0.88	2.30	10,421.28	0:11:19
0.87	3.94	17,849.35	0:26:51
0.82	2.35	10,632.56	0:19:16
0.8	2.03	9,197.68	0:14:23
0.79	3.40	15,411.67	0:20:45
0.78	2.16	9,789.73	0:21:07
